CustomerID,Name,DOB,PAN,Aadhaar,Email,Mobile,Address,TxnCount,TxnAmount,RuleFlag,RuleReason,ID_Doc_Authenticity_Score,Liveness_Score,Face_Match_Confidence,OCR_Name_Mismatch_Flag,OCR_DOB_Mismatch_Flag,ML_Prediction,Fraud_Probability
13df42ec-8a40-41aa-a92a-ec556768851f,Melissa Mayer,1940-08-26,LLJNS1057K,1111 2222 3333,hernandezkayla@example.net,7322880403,"USCGC Green, FPO AP 26807",4,85514.88,Suspicious,Blacklisted Aadhaar; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.78
f6c52fea-80d7-44eb-8f01-f6fc69fa1f3f,Karen Newman,1996-12-20,OAVYR3310W,2908 3953 3418,berggregory@example.com,8092010830,"0886 Nicole Drives Suite 620, Smithfort, MP 55485",25,25028.43,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
c9a6c9ae-e430-47ac-bb35-9e3b4b85e468,Gary Torres,2004-02-15,SSUOJ0032J,4123 3368 8269,wongstephen@example.org,2081831236,"411 Bolton Brooks Suite 227, North Scott, IA 91256",14,17701.63,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
d4708159-e921-435b-94b9-fd6f24402346,Dawn Wade,1975-06-02,GNEGZ7575V,2130 8356 0775,felicia57@example.net,5191871073,"1792 Hunt Track Apt. 974, Meganmouth, GA 78959",25,39132.4,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.95
db02c43c-bdb0-4c9b-afc6-a45534759fb8,Dr. Derrick Ford,1936-05-17,HOYVX0128O,7470 4277 9731,leerichard@example.org,7301018495,"Unit 2685 Box 2260, DPO AA 70980",10,81111.86,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.9
3d6e24c7-5b4e-41e1-8d36-45f9943f559a,Brenda Cooper,1994-04-18,JOCBZ0603U,1234 5678 9012,michelleirwin@example.com,9703899984,"258 Joseph Cove, New Susan, OH 46464",37,18151.63,Suspicious,Blacklisted Aadhaar; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
e77e2caf-ed46-4da6-a2a2-0784dc617ffe,Kristen Dawson,1950-12-16,SDQET0193Y,1868 8613 9595,tterry@example.com,1747481607,"Unit 5783 Box 7401, DPO AE 06625",41,66712.15,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
eb3c3e6d-916e-4b01-a12e-1a7423014a12,Thomas Johnson,1963-03-29,UHWOK9831B,2769 8637 2007,bakerpatricia@example.net,7743903270,"830 Regina Island, Port Leonard, AL 67420",14,71215.86,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
778a818b-6061-4ca7-b0a2-fe8b8d04ee02,Diana Smith,1948-06-02,APOBX5231D,3479 1608 7845,cory76@example.net,3585062721,"3106 Cummings Expressway Suite 105, West Craigfurt, HI 16313",5,68136.03,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
7ef3556d-811f-4b14-bafe-2576ff26a72e,Christine Wood,1965-11-13,UPNGT3849H,3195 5852 4815,rosetaylor@example.org,6078434052,"92088 Solomon Ports, Lake Chelsey, MH 06315",8,60226.94,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
74a34655-e6c9-4c31-9313-da2b43ec1b56,Stephanie Booth,1952-05-15,PYHRI2212Q,5983 8247 1650,bpotter@example.com,0100424270,"36216 Jessica Walk, Kimberlyside, AK 08736",35,8126.62,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
fc5f242a-dff9-4e00-8756-0bbb1e0ae81b,Michele Lee,2003-08-24,VBMZD5076H,9145 0526 0838,yolanda61@example.com,6918166365,"867 Katie Cliff, Port Kristinaborough, KY 71905",3,92581.15,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.95
90d003df-cabe-4fc5-867f-fa2dc7e74cda,Kendra Reynolds,1935-04-22,UWNLT4916M,4602 1104 0459,pamelalambert@example.com,4186860562,"5336 Gordon Inlet Apt. 241, New Sarahmouth, PA 30358",25,87797.34,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.94
4bb01d30-8ff5-4c08-9b17-053e8d679611,Anna Davis,1999-10-27,ITDCG8589S,1696 4612 8053,raguilar@example.org,3547412267,"44441 Tyler Heights, South Bradleytown, MA 89840",21,55344.62,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
b066c252-902e-4bb2-9d8f-33624d3787e8,Susan Smith,1959-08-23,ANNIC4845K,4101 6078 6779,sthomas@example.org,1348105752,"363 Wolf Ways Suite 283, Lake Christopherland, TN 58272",25,7311.19,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
edcca3bf-35d1-49ff-b0c4-1acd5e9e1daf,Joseph Young,1947-08-23,JVGPD0579F,4022 9606 0083,michaelcarlson@example.net,5903515629,"30791 Woods Bypass, Lake Kerrymouth, CT 52286",49,23105.16,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
ef0004a9-cb0b-4ea1-aeaf-e9965bf0ab90,Rose Li,1998-03-27,PVLOZ3629F,3410 8742 9953,khuynh@example.net,7741685349,"302 Castillo Stravenue Apt. 644, Carrmouth, WA 92699",40,57747.23,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.92
6624b717-eb2a-4428-8b1b-075fb891ec16,Jacob Bright,1973-03-21,FKGMU7271G,7449 5056 3954,carmen28@example.net,2434542179,"71362 Black Passage, Dominguezview, NY 29155",36,38773.06,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
6337ab7c-80ae-474a-a6b6-52d472b39b72,Michelle Hull,1973-04-16,GMYLJ8651E,7636 8168 5253,cynthia59@example.org,5913566320,"705 Sarah Row Suite 492, New Cynthia, VT 83374",40,65971.65,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
909d2872-492b-46c1-93a0-b66d3b2cbab0,Cody West,1975-11-17,TLXAK6639K,3021 4113 4593,krussell@example.com,9077669282,"60503 Clark Point, North Michelleshire, IA 05746",13,42783.02,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
ff1bae58-c6ef-4741-80d5-f813f4ec2bd4,Lauren Cooper,1952-09-29,QROFO2736V,4385 1909 0774,robert84@example.org,2650384945,"143 Joseph Grove Suite 052, Crossville, MD 42042",22,24043.06,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.92
433a47cb-b46c-4232-a1d5-4bd89a95dc11,Rachel Wilson,1939-05-03,NAFGG7748B,7204 4592 9119,beth07@example.net,4644264346,"0352 Shepard Pines, East Krystalton, ND 85658",35,66566.77,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
2e879e27-c4d5-4856-a2ff-905dd83360e1,Tracy Price,1962-06-08,PHIBS6765M,7827 8875 9298,hubbardjason@example.net,2924356914,"255 Hale Stream, Patriciachester, MI 88843",42,87173.35,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
20780eaa-cb40-4c8f-b67f-1f08949fd8a3,Nicole Malone,1993-04-05,TCOBR0185P,2910 0727 5821,jodi14@example.org,1616706487,"272 Adams Knoll, Marksport, NH 14210",7,77038.79,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
cffbb813-34f0-4f99-83fa-8070e9c4b880,Mr. David Green,1938-09-28,CTTXH9347H,2674 7287 6398,rbrown@example.org,9963262689,"47184 Michael Canyon Suite 371, Port Hayleyfort, KS 07283",21,49121.88,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.89
f3001fea-b40e-465c-a352-ebc8eab67c52,Sarah Dunn,1937-07-21,DIHZM0408U,4381 6523 7975,sdennis@example.org,1969135997,"855 Miguel Crossing Suite 907, West Kendraport, FM 76423",44,56672.25,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
0ba99a34-bdba-4da4-a223-1098420fdc44,Heather Fuentes,1960-08-16,HLZIW4556M,7151 6030 4892,garnershawn@example.net,1971527940,"USS Graham, FPO AE 23285",42,46599.22,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
552fa7a5-01e1-46b8-991b-0ec069ab06b1,Daniel Mclean,1947-11-23,HLJXJ2701E,1854 2684 0115,npetty@example.com,7066187764,"1456 Diaz Shoal, Port Katherine, AS 80894",46,63000.95,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.84
74208d53-c703-4379-8d2f-9e96c4025917,Jennifer Phillips,1953-09-21,MJHFS8873V,0478 4047 9702,xrivera@example.org,3492889355,"008 Burke Plaza, Markton, CT 04287",21,19341.64,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
07865f64-a71d-4fc6-8c1d-6c294dcd1254,Nicole Myers,1974-08-17,QQCKK5814Y,2868 9172 0295,jessica73@example.com,0443040232,"433 Bethany Place, Parkshaven, MA 73927",23,90009.94,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
fccea254-989f-4abc-aed1-00c36610db77,Sarah Cobb,1941-07-26,TTCBE6134L,3516 1863 5667,smithmegan@example.org,9135833615,"6224 Tammy Point, East Ryanland, HI 92147",14,99324.28,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
d719bd57-0259-4ff1-898b-4a222852de81,Ruth James,1968-02-27,DKDHH8973D,5230 2058 7435,meganhobbs@example.com,4246934629,"93428 Monica Mountain, Michellemouth, GU 13997",42,3291.38,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
9dc2a7e7-ff89-4443-a4da-93c57d512d17,Jennifer Branch,1986-08-06,BAWZM5015X,8954 6581 5102,edwardsjanet@example.net,6718055624,"852 Mcguire Meadow, Lake Michelleport, HI 76942",24,55615.51,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
2a515cf3-1053-44b2-b8d5-336381f7f977,Charles Mckenzie,2003-04-23,ABCDE1234F,9634 6502 5202,ryangrant@example.net,1021956776,"09249 William Ways Suite 032, Thomashaven, NV 75502",17,30018.05,Suspicious,Invalid Mobile; Blacklisted PAN; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.9
0f2ef2d6-0378-4e79-b5c9-003294ffab0b,Andrew Moore,1947-09-02,KSGFP3696M,2279 5784 6072,christophermann@example.com,8147724247,"670 Mckinney Vista, Yvettefurt, HI 91744",8,81565.45,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
3a797317-6bc6-4c42-b4f9-24c10ed5d7da,Scott Mathews,1952-10-28,NAXTN1166R,2719 8055 1632,amygarcia@example.net,1187352922,"6527 Knapp Bridge Apt. 510, Cohenberg, PA 42505",15,67338.68,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
ede8185c-f5bf-4018-80e4-9ee2c40e943c,David Fletcher,1951-11-20,ZOTNE9599Q,1204 5938 4917,jerry79@example.com,7534470384,"36995 Park Ville Suite 360, Lake Jack, MH 77758",18,93442.54,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
bd9592d2-07c7-47e2-9303-48945f85c16c,Richard Stewart,1947-07-18,AGBDT5339T,7450 5747 9280,emilymclean@example.net,8072203039,"944 Rodriguez Stravenue, West Jessica, NM 62450",4,57927.2,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
767cfe0d-14a9-4641-a924-1b3e4e846476,Brandon Keller,1938-10-05,USVMN4532T,8027 7789 8663,bcrawford@example.com,9392267245,"43452 Mitchell Walks, Robbinsview, AL 05627",14,18503.49,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
fedc3d8f-2b4c-472c-a738-d5c156453e58,Kelly Brandt,1945-09-12,UBAXK2920U,8350 0870 0405,millerrebecca@example.com,0646009447,"94458 Edwards Spurs, East Valerie, MH 27727",18,19453.58,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.94
4a09d891-84e0-417f-b4dd-874789190a9e,Jonathon Harris,1951-07-22,QWDNX2651L,9139 8940 6300,matthew99@example.org,0157447666,"Unit 0621 Box 5460, DPO AA 95521",18,26638.2,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
40345358-b947-410b-9f38-2062f04141bf,Sheena Thomas,1945-07-14,HKTAU3662V,0287 5742 4771,acostamichelle@example.org,7078270670,"412 Williamson Crossing Suite 326, Rossborough, WI 35592",36,72013.53,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
eebdb48a-e6cd-4eb6-9bfb-3f535fb42847,Frederick Vasquez,1971-10-22,TGDYT5156Q,0619 0805 0256,nruiz@example.org,1160459663,"PSC 1814, Box 5615, APO AP 46374",34,92271.34,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.93
91939f69-8441-43d6-adb3-af22d3f8d56f,Shane Pierce,1954-08-07,WSAUV8781V,0704 7609 8098,caleb86@example.com,9864957266,"6735 Diane Road, Wattsville, UT 21435",30,72330.59,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.89
ce4aa238-88b2-43a5-9b88-a461efef029e,Joshua Parrish,1963-10-06,CXDKW3013F,6423 0593 7109,vbrown@example.com,4567327835,"3795 Stein Bridge Apt. 831, East Hannahmouth, ID 61769",39,93751.49,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.89
5ba32bbe-8bd4-4a45-8ed0-6ac11c21fe08,John Thornton,1962-10-17,TXWKO6876D,5755 8421 8933,fdavis@example.net,9281774469,"0960 Adam Ridges, Wrightport, NV 32718",22,68137.06,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.87
04065fb8-c293-4cbc-92ae-9b87eec069d1,Rebecca Cox,1944-06-06,IIQPB7578B,8998 7844 6132,leerobert@example.net,8048031614,"23980 Christopher Roads, West Ashleyton, TN 18035",32,98481.85,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.75
b9195890-6947-4261-850f-2e0f5dff912f,Brenda Johnson,2000-03-06,CVSYE9373S,0791 6823 7125,normaowens@example.com,0027467757,"646 Barker Junctions, Bryanborough, WV 62405",35,82443.54,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.63
8fecc2e5-8e1c-45fc-b93f-63c464b7d4fb,Eric Nielsen,1987-03-15,XHEGG2075B,2478 1031 3172,charlesneal@example.com,1816393786,"64465 Mcbride Crossroad, Michelleland, IN 62598",38,46531.71,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
a98497ed-896c-4a3d-8d5a-8e3cf6a5fb77,Mitchell Mcconnell,1959-12-24,QLARJ9283R,7629 2180 2571,ajackson@example.com,5062612848,"Unit 0010 Box 0110, DPO AE 08576",6,75003.89,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
31bfbe78-5228-4c1c-906e-38398225683c,Dana Fuller,1951-06-01,NNWMJ8788I,9285 4484 6925,jgreen@example.org,9340682845,"2588 Matthew Landing Suite 499, Foxbury, LA 47638",15,19123.57,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.89
3638f5fa-1bb8-4a1e-9078-c1acd1114c5a,Angel Alvarez,2003-09-28,GGSYF4050M,4863 5784 8387,pholmes@example.net,4134966233,"115 Brian Shoals, Thomasstad, TX 13304",50,55586.41,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
cb17cbdc-91d6-49e2-98fe-4154a2f693fd,Joann Johnson,1972-08-13,ICNRD8097F,7116 9599 4012,edwardmoon@example.net,1429052128,"9789 Cunningham Parks Apt. 739, Mariafort, OK 38622",31,84342.17,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.88
3103315f-f4c9-41c6-9a66-a2177fd656fd,Melissa Dean,1958-11-06,OIGHA0745Z,1370 6829 0554,freyes@example.org,7224208429,"3606 Jason Knolls, North Ronaldshire, IL 61806",30,34837.12,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
15a587d2-a4ba-44a2-8ac3-67b8a28a8af2,Kara Goodwin,1998-11-11,EYMIP2768K,7124 1379 4444,penny86@example.com,4862575767,"47525 King Glens, Jamesshire, DC 69767",14,67833.38,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
81c749ca-f4c4-4e6b-b4cf-0cf3727d9936,Patrick Vance,1991-11-02,TWIJO2451K,2422 0169 0574,danabrown@example.com,4411243510,"920 Watkins Ways, West Sarahland, NE 91394",8,74883.23,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
f70086bd-6f1f-4bdb-bca2-3f7590de5ae8,Jason Clark,1936-10-08,IUESP0519R,5288 7232 5841,ethan87@example.net,4356817992,"615 Meyer Station, Lake Christopher, AK 99636",27,38131.26,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
470c9313-232d-4938-9e60-af9f3ee160d6,Kelly King MD,1996-08-07,QDJOZ4840M,4150 8320 5717,jacqueline74@example.com,7478422940,"4560 Angel Village Suite 238, Kimberlyland, OK 69933",43,86003.53,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
a898238e-7d26-448d-bb11-d1e80b606a21,Bianca Nelson,1992-04-16,LVRCX7630B,8234 0588 1992,jasonrodriguez@example.net,7613483096,"7702 Valenzuela Loaf Apt. 095, Mccoyfort, NE 56829",23,12192.84,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
586687e2-6b01-45f6-97ea-9ebce13784f3,Jonathon Robinson,1961-06-04,PJMDX7011S,5661 6142 8811,james21@example.org,7673470100,"533 Robert Fords, South Melanie, PW 28243",34,58455.66,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.58
e2b47a97-cace-4fda-8f61-06edc3e0b3cc,Trevor Waters,1984-02-19,SAJSK8035H,6612 2649 1170,kbonilla@example.net,2694068447,"171 Lopez Road, Brianville, OR 70246",22,25506.75,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
fce49f0d-c9ab-407f-a34a-346f1d4f6ea5,Kirk Morris,1943-07-05,WHMXC5663B,2398 1884 5751,daniel72@example.com,0459702235,"4839 Marc Park Apt. 179, Port Jennifer, KS 33997",50,70905.38,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
e8e83f6a-0ef1-4f58-ac4b-971ed62b923b,Nicole Morgan,1937-12-22,KFMHH2592N,3864 7759 1032,caitlyn47@example.com,4287185817,"1394 Christy Stream Suite 156, Yangview, VT 99488",22,44975.99,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.92
72234afc-09de-4b08-8e69-13a6b531b85f,Donald Chang,1934-08-25,WRIGC6788T,2428 5921 8722,raymond20@example.com,9840286687,"USCGC Robertson, FPO AA 46720",36,38729.06,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
ca02cb38-6190-401d-9f23-94f4c246c491,Timothy Ortiz,1959-05-08,QUYEN6999G,3198 8325 6450,carterchristine@example.org,0277338532,"USCGC Huber, FPO AE 92052",22,52778.04,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
8c799eb1-b81a-4e06-9d36-0854098c72a3,Rachel Flores,1939-09-07,YCESV1424C,6624 9591 9516,robert26@example.com,5721183336,"2517 Lee Port Apt. 232, Warnermouth, VI 92455",24,88257.3,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
db47c007-9cb4-429d-b41c-93361fa0b814,Brian Steele,1996-03-18,XAUDB4431J,4838 4901 7070,badams@example.net,7377266193,"01356 Mitchell Causeway, South Tyler, OK 90699",34,5719.03,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
3d81901f-e0db-451e-af98-59b675df1ff3,James Jackson,1940-05-13,SOCFJ9589M,7395 5444 5991,harry49@example.com,0123609034,"USNV Rogers, FPO AA 62415",31,72728.74,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.95
8728185a-d661-41b6-b16a-68ce36e7cba7,Billy Stewart,1936-11-12,JZNTC1961T,3150 6213 6712,austinjack@example.net,7232268666,"0176 Aguirre Meadows Apt. 901, Katherinechester, MH 55926",17,14482.26,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
98d8ad2e-568c-4a6e-92a3-110df59b454c,Jonathan Fitzpatrick,1992-04-02,LZDPE8920C,9948 2290 9668,christopher99@example.com,3326746853,"PSC 2039, Box 2906, APO AA 36331",2,31478.2,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
